timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:45:20.195,0,2026-01-02 12:45:20.227,51854.19666902906,162.04436459071582,23079.604358610915,49,86021642.11299708,41625916.72267983,0.031991890728543,0.0154808923261207,2.410626378975641,23079.604358610915,7627.063784549964,5782.15715804394,1693.049610205528,1456.5800850460666,3.0260143366520573,0,0,9274.78528662508,6451.814994455423,15,19,1.0,0.764421349528504,0.7350234800470729,32.0
2026-01-02 12:45:20.695,0,2026-01-02 12:45:20.650,65770.18515237421,205.5318286011694,28638.604358610915,55,150293287.54015675,63462659.97206162,0.0347441311304409,0.0146710143616144,2.274627510802129,28638.604358610915,8253.502657689582,8020.063784549964,6475.15715804394,2011.5800850460664,3.469872797814583,0,0,12259.416280563964,7966.345458995713,14,18,0.9473684210526316,0.8119014401468814,0.7731986573256832,45.0
2026-01-02 12:45:21.171,0,2026-01-02 12:45:21.072,87228.45092133236,272.58890912916365,43983.60435861092,56,264861268.96034145,148103836.62942556,0.0348098486896129,0.0194648019457816,2.0254715563297445,43983.60435861092,11332.15715804394,10653.502657689582,5675.063784549964,2477.428596739901,3.881309069861073,0,0,16274.558948258518,12169.791971493414,15,19,1.0,0.8497428966436733,0.8639416479503933,99.0
2026-01-02 12:45:21.688,0,2026-01-02 12:45:21.706,154388.83929836997,482.46512280740615,39625.60435861092,68,481644520.26316833,259777118.17062864,0.0202066732715694,0.0108985592682246,2.6742561400684366,39625.60435861092,24645.502657689583,20438.15715804394,11249.4285967399,10652.063784549964,1.60782293260494,1,0,21946.401077697643,16117.602742673262,14,18,0.9473684210526316,0.6905340893819337,0.7223975946611207,18.0
2026-01-02 12:45:22.202,0,2026-01-02 12:45:22.128,97107.00035435864,303.4593761073708,25175.04961020553,71,180278655.0753553,105907957.00953712,0.0191180340871154,0.0112312349532381,2.879019981854852,25175.04961020553,18878.20712260808,10131.063784549964,5604.502657689582,4555.15715804394,1.3335508741216835,0,0,13426.788710460716,10291.159167437703,14,19,1.0,0.6626090817170254,0.7279703789234444,74.0
2026-01-02 12:45:22.704,0,2026-01-02 12:45:22.762,234233.92505315383,731.9810157911057,81178.15715804393,72,1078508431.5720625,970954973.310736,0.0196573039432943,0.017696993798928,2.403300052620412,81178.15715804393,46505.60435861092,18577.4285967399,14291.20712260808,12491.502657689582,1.7455564394361291,1,0,32840.652118556696,31160.15040577847,13,18,0.9473684210526316,0.7387653169984814,0.8794787157661523,58.0
2026-01-02 12:45:23.161,0,2026-01-02 12:45:23.185,402276.30031892273,1257.1134384966335,99087.15715804392,89,2694712662.2948656,2161916476.6725607,0.0166518913458529,0.0133594942318274,2.656651383072372,99087.15715804392,73066.20712260807,52708.63855421687,32913.00797306874,26390.604358610915,1.3561283808227556,2,7,51910.62186388124,46496.4135893572,13,19,1.0,0.7063941249863904,0.9110670084091714,24.0
2026-01-02 12:45:23.641,0,2026-01-02 12:45:23.607,423795.44578313257,1324.3607680722894,134270.63855421686,84,3518255144.472929,3358884130.0358634,0.019589112512123,0.0187017588084318,2.330784046073473,134270.63855421686,99852.15715804392,39164.20712260808,32569.007973068747,24641.813075832742,1.3446944199882904,1,0,59314.8813070795,57955.88089258815,14,19,1.0,0.7798522310050828,0.9609971396581268,34.0
2026-01-02 12:45:24.137,0,2026-01-02 12:45:24.241,195176.29996456407,609.9259373892629,49006.00797306874,67,553869999.6529472,423429942.7706385,0.0145396409164223,0.0111154590878798,2.689613862533148,49006.00797306874,33154.604358610915,28639.20712260808,15118.063784549964,11481.212260807935,1.4781056484041386,0,0,23534.442837104667,20577.413413027367,14,18,0.9473684210526316,0.7039742813271431,0.868162586186124,104.0
2026-01-02 12:45:24.624,0,2026-01-02 12:45:24.663,121052.0577604536,378.2876805014175,31647.604358610915,79,151543679.88671213,136378870.9278425,0.010341736690723,0.0093068505025627,3.1789306706590983,31647.604358610915,10774.007973068745,9996.212260807935,5877.502657689582,5486.668320340184,2.937403094346684,0,0,12310.307871321178,11678.136449273166,15,19,1.0,0.5268972436365615,0.9104158955667904,39.0
2026-01-02 12:45:25.094,0,2026-01-02 12:45:25.086,143435.32175761872,448.2353804925585,21310.604358610915,77,196536853.702499,180372672.4435516,0.0095528239760848,0.0087671515926345,3.128502127179749,21310.604358610915,17149.8862508859,16161.212260807935,14481.668320340184,11617.007973068745,1.242609078967439,2,5,14019.160235281532,13430.289365592673,15,17,0.8947368421052632,0.5627650021946257,0.938601933049735,8.0
2026-01-02 12:45:25.578,0,2026-01-02 12:45:25.508,73228.8378809355,228.84011837792343,19879.604358610915,74,70975514.68276301,59807504.27403584,0.0132356192831467,0.0111529921323494,3.205778842958976,19879.604358610915,6084.668320340184,5188.289333805811,4867.502657689582,4831.15715804394,3.267163189841088,1,0,8424.696711618943,7733.531164612698,13,19,1.0,0.5578570275129976,0.8473171006624722,70.0
2026-01-02 12:45:26.079,0,2026-01-02 12:45:26.142,161876.02604535792,505.8625813917435,34566.668320340184,68,300995134.6956781,257967567.89969555,0.0114866769528807,0.0098446445647038,2.892112180946124,34566.668320340184,22559.604358610915,20002.448972360027,16576.8862508859,10394.491318214032,1.5322373464916146,2,4,17349.211356591346,16061.368805294758,10,17,0.8947368421052632,0.6430853398343335,0.9070550377691784,63.0
2026-01-02 12:45:26.557,0,2026-01-02 12:45:26.564,135186.24645641388,422.4570201762934,35106.604358610915,68,219760585.0671114,251784083.9313059,0.012024991642535,0.0137772726809617,2.888127769163698,35106.604358610915,14405.448972360027,11467.77108433735,11046.668320340184,9832.502657689582,2.4370364593264737,1,0,14824.324101526903,15867.7056921064,11,19,1.0,0.6055275409967836,0.9264871444941614,7.0
2026-01-02 12:45:27.040,0,2026-01-02 12:45:26.987,91628.57352941176,286.3392922794118,27006.604358610915,70,123538981.20716938,75116747.5914231,0.0147143866710356,0.0089469482322932,2.985610717404367,27006.604358610915,10757.491318214032,7443.15715804394,7131.063784549964,4948.502657689582,2.510492786815659,1,0,11114.809094499526,8666.991842122796,12,19,1.0,0.6252069313151467,0.8457948629379658,53.0
2026-01-02 12:45:27.528,0,2026-01-02 12:45:27.621,66129.66832034019,206.6552135010631,21566.604358610915,61,75862428.45719574,61337174.21967425,0.0173473863930808,0.0140259108901156,3.082662101459511,21566.604358610915,5712.502657689582,5199.15715804394,3273.7710843373493,2961.813075832743,3.775333798676908,1,0,8709.90404408658,7831.80529761014,13,19,1.0,0.5854232951385653,0.8624194211912761,93.0
2026-01-02 12:45:28.010,0,2026-01-02 12:45:28.043,173951.57175761872,543.5986617425585,30481.554925584693,76,325237212.03189945,387645319.998768,0.0107483924490155,0.0128108465951378,2.845028844238272,30481.554925584693,24521.604358610915,22786.448972360027,20793.77108433735,19606.813075832742,1.243048965304738,1,0,18034.334255300342,19688.710470692797,13,19,1.0,0.6794430842016728,0.901668931575586,33.0
2026-01-02 12:45:28.524,0,2026-01-02 12:45:28.465,47547.07299787385,148.5846031183558,15513.604358610914,61,49950957.42391363,26307759.69167232,0.0220951138197091,0.0116368729391115,2.977248262075926,15513.604358610914,8087.063784549964,4948.15715804394,1408.5800850460666,991.8908575478384,1.918323482034006,1,0,7067.599127278912,5129.10905437507,12,19,1.0,0.6509190638334776,0.6889006448456622,59.0
2026-01-02 12:45:29.048,1,2026-01-02 12:45:29.099,78440.9514528703,245.1279732902197,32310.604358610915,62,158155199.76286852,91232608.1805259,0.0257038258089142,0.0148273788802467,2.5738034751230554,32310.604358610915,8227.157158043941,7551.063784549964,5704.502657689582,3535.8908575478386,3.927310945678961,1,0,12575.977089787835,9551.576214454131,13,18,0.9473684210526316,0.7308582794394921,0.8021952507170726,51.0
2026-01-02 12:45:29.554,1,2026-01-02 12:45:29.522,69949.28614457832,218.59151920180724,26557.604358610915,60,100775739.94229354,75248894.59719624,0.0205963101085244,0.015379193140482,2.719157132033346,26557.604358610915,6427.15715804394,5731.063784549964,3726.813075832743,3357.719702338766,4.1320919506952585,1,0,10038.712065912316,8674.612071856369,12,18,0.9473684210526316,0.6547651963840034,0.822215685363474,32.0
2026-01-02 12:45:30.002,1,2026-01-02 12:45:29.944,60945.18302622253,190.4536969569454,23175.604358610915,64,93153006.54256846,47415661.77756891,0.0250794556098567,0.0127656532934243,2.7526411742230747,23175.604358610915,7978.063784549964,5588.15715804394,3460.5026576895816,1551.5800850460666,2.9049159024635856,1,0,9651.580520441636,6885.903119966829,13,19,1.0,0.6851059586772359,0.7086564786686628,58.0
2026-01-02 12:45:30.302,1,2026-01-02 12:45:30.367,88623.6231396173,276.94882231130407,29262.604358610915,58,151382052.95891914,96877802.43311608,0.0192741568352409,0.0123346058627972,2.7155080771375286,29262.604358610915,9388.063784549964,8195.510807937633,7428.15715804394,6592.502657689582,3.1170010164146493,1,0,12303.74142116613,9842.652205229851,11,19,1.0,0.6868015164640919,0.6313004048093653,65.0
2026-01-02 12:45:30.584,1,2026-01-02 12:45:30.578,73653.06697377747,230.16583429305464,25806.604358610915,63,108513458.22532807,63202596.038635455,0.0200033130839257,0.0116507328856156,2.7898694842713083,25806.604358610915,6516.063784549964,6406.15715804394,4644.502657689582,4156.719702338767,3.960459137891834,1,0,10416.979323456875,7950.006040163457,12,19,1.0,0.6453234008321002,0.729591394866517,6.0
2026-01-02 12:45:30.869,1,2026-01-02 12:45:30.789,57057.03012048193,178.30321912650604,20214.604358610915,60,84109299.56364831,37631792.85332076,0.0258360247248202,0.0115594343983564,2.80967940589016,20214.604358610915,6467.063784549964,5004.502657689582,5003.15715804394,1602.049610205528,3.1257777922186523,1,0,9171.112231547944,6134.475760268416,12,19,1.0,0.6711070921189375,0.7161406060589073,80.0
2026-01-02 12:45:31.160,1,2026-01-02 12:45:31.212,100062.40007087172,312.6950002214741,22631.604358610915,53,103911561.58467042,126273039.17498192,0.0103782001089891,0.0126115597623885,2.9893640360021525,22631.604358610915,14790.719702338767,9583.890857547838,6645.041814316088,6042.15715804394,1.530121915232481,1,0,10193.702054929328,11237.12771018386,10,19,1.0,0.5965618838702409,0.8121138587323599,52.0
2026-01-02 12:45:31.451,1,2026-01-02 12:45:31.423,71575.99397590362,223.6749811746988,19863.604358610915,74,67874331.99928956,62710819.57032593,0.0132486245486312,0.0122407407800772,3.110348233799207,19863.604358610915,7797.719702338767,5091.890857547838,4524.15715804394,4158.063784549964,2.5473606537371025,1,0,8238.587985770957,7919.016325928741,15,19,1.0,0.5789012985979667,0.8360688018966208,28.0
2026-01-02 12:45:31.736,1,2026-01-02 12:45:31.634,85537.97537207653,267.30617303773914,26271.604358610915,65,103562587.26349634,119233041.0895708,0.0141541879616357,0.0162959126400088,2.935103832339272,26271.604358610915,8406.157158043941,6718.063784549964,5581.813075832743,3808.719702338767,3.125281131993614,1,0,10176.570505995443,10919.388311145034,15,19,1.0,0.5937287837181461,0.8452499617457329,102.0
2026-01-02 12:45:32.019,1,2026-01-02 12:45:32.056,77661.328313253,242.69165097891565,27134.604358610915,64,139628975.93250263,75307565.9704602,0.023150795782977,0.0124861624820479,2.8064690946021638,27134.604358610915,8535.502657689582,6411.15715804394,5151.063784549964,3232.23245924876,3.179028283022364,1,0,11816.470536183915,8677.993199493774,13,19,1.0,0.6498029523083843,0.8201419934836304,37.0
2026-01-02 12:45:32.298,1,2026-01-02 12:45:32.268,70991.07406094967,221.8471064404677,19455.604358610915,60,99362579.63790248,46758509.37097959,0.0197158435966049,0.0092779742728917,3.0519630042853327,19455.604358610915,8572.063784549964,5487.15715804394,4553.044117647059,3430.719702338766,2.269652308662805,1,0,9968.07803129081,6838.019404109614,12,18,0.9473684210526316,0.5845606601973831,0.6275153521336536,30.0
2026-01-02 12:45:32.569,1,2026-01-02 12:45:32.479,71327.80510276399,222.89939094613743,26279.604358610915,57,138925553.7759382,63060092.80315457,0.0273063980273235,0.012394724706299,2.689587683477299,26279.604358610915,8613.502657689582,7062.15715804394,4887.063784549964,2685.428596739901,3.050977680391974,0,0,11786.668476543244,7941.038521701967,13,19,1.0,0.6943681567696856,0.8146098418464589,90.0
2026-01-02 12:45:32.848,1,2026-01-02 12:45:32.901,69179.98954642097,216.18746733256552,27446.604358610915,58,152774562.93860793,61583499.62867439,0.0319219979849883,0.0128677727053623,2.563495492874911,27446.604358610915,8643.063784549964,6619.15715804394,4812.502657689582,3364.044117647059,3.175564249296681,0,0,12360.2007644944,7847.515506749533,12,19,1.0,0.7355504447192169,0.7306480068230379,53.0
2026-01-02 12:45:33.122,1,2026-01-02 12:45:33.113,65149.855244507446,203.59329763908576,24450.604358610915,66,109018697.1640894,59033141.52791989,0.025684675159258,0.0139081378077096,2.7407611088210344,24450.604358610915,6119.15715804394,5847.502657689582,5783.063784549964,2631.044117647059,3.995747082008732,0,0,10441.201902275878,7683.302774713482,13,19,1.0,0.6881269637252241,0.7911269755580524,9.0
2026-01-02 12:45:33.401,1,2026-01-02 12:45:33.324,47145.42523033309,147.32945384479092,14295.604358610914,57,45021707.840985015,23262843.777858797,0.0202554945367157,0.0104660713164225,2.9661084421600075,14295.604358610914,8076.063784549964,3567.1571580439404,2700.719702338766,1451.5800850460666,1.7701202887918697,1,0,6709.821744352455,4823.157034335373,13,19,1.0,0.6382618237416715,0.6634701621015223,77.0
2026-01-02 12:45:33.673,1,2026-01-02 12:45:33.746,71482.84638554217,223.38389495481928,29082.604358610915,56,112737059.75685684,71121952.79355964,0.0220629219779016,0.0139187424151787,2.6302905340687817,29082.604358610915,7485.502657689582,6731.15715804394,4548.510807937633,2164.063784549965,3.885190572837689,1,0,10617.77094106182,8433.383235307147,13,19,1.0,0.6996341261663376,0.7911510615642847,73.0
2026-01-02 12:45:33.943,1,2026-01-02 12:45:33.958,89174.06431608788,278.6689509877746,19550.604358610915,65,77063461.15280066,77790919.16400251,0.0096910623658398,0.0097825433459259,3.129278945518691,19550.604358610915,13000.510807937631,6452.660878809355,5138.15715804394,4072.745393338058,1.5038335529610525,1,0,8778.579677419386,8819.916051981589,13,19,1.0,0.5406805102640247,0.5374833931278392,15.0
2026-01-02 12:45:34.220,1,2026-01-02 12:45:34.169,86494.1268603827,270.294146438696,14853.604358610914,76,61947574.61186884,63943558.634016976,0.008280395288582,0.0085471940582939,3.2490410235672664,14853.604358610914,8916.890857547838,7564.510807937633,5527.502657689582,5339.660878809355,1.6657829052641355,1,0,7870.678154509232,7996.471636541768,12,19,1.0,0.4879194818477886,0.6070155310479998,51.0
2026-01-02 12:45:34.523,1,2026-01-02 12:45:34.591,71836.16814316089,224.48802544737777,21527.604358610915,61,80954597.81438065,55325329.09541164,0.0156875528856021,0.0107210590816305,3.093679352493188,21527.604358610915,5731.15715804394,5358.890857547838,4109.719702338767,3933.5026576895816,3.756240452836332,1,0,8997.47730279886,7438.099830965677,13,19,1.0,0.5660223225325468,0.7695903659118637,68.0
2026-01-02 12:45:34.831,1,2026-01-02 12:45:34.803,50113.36126860382,156.60425396438694,14954.604358610914,68,48924088.1178145,23251386.843215205,0.0194811985723445,0.0092585248208262,3.1273832484554744,14954.604358610914,5646.063784549964,4122.15715804394,2541.719702338766,1610.049610205528,2.6486778983139425,1,0,6994.57562099478,4821.969187294254,12,19,1.0,0.5761855497774915,0.7075821621164781,28.0
2026-01-02 12:45:35.121,1,2026-01-02 12:45:35.225,66936.85843373495,209.1776826054217,14546.604358610914,69,50137507.53404252,40179781.80513249,0.0111900515950985,0.0089676143389049,3.251433173633992,14546.604358610914,7023.890857547838,7004.745393338058,4535.15715804394,3124.063784549965,2.071017994674153,1,0,7080.784386919469,6338.752385535539,13,19,1.0,0.5413230079801395,0.6996532710363365,104.0
2026-01-02 12:45:35.396,1,2026-01-02 12:45:35.436,61679.84833451453,192.7495260453579,21509.604358610915,64,62994456.13349643,45470428.85188569,0.0165582996067584,0.0119520515040523,2.9674040354952838,21509.604358610915,5511.15715804394,4159.063784549964,3111.8908575478386,3077.5026576895816,3.902919793751873,1,0,7936.904694746966,6743.176466019979,14,18,0.9473684210526316,0.605857825942979,0.7187279020840748,40.0
2026-01-02 12:45:35.666,1,2026-01-02 12:45:35.647,63474.68284904322,198.3583839032601,23479.604358610915,64,78264617.84761007,53298411.65578126,0.0194251503897143,0.0132285787680246,2.8600053729027444,23479.604358610915,5815.063784549964,5571.15715804394,3227.660878809355,2960.5108079376328,4.037720862321375,1,0,8846.729217491065,7300.576118073235,13,19,1.0,0.6467775047507778,0.6957102770735198,19.0
2026-01-02 12:45:35.932,1,2026-01-02 12:45:35.859,80718.31768249469,252.2447427577959,35525.604358610915,61,205815745.4721776,108675914.2434328,0.0315888919808732,0.0166797331665886,2.2910226896577246,35525.604358610915,13387.502657689582,8383.157158043941,4446.063784549964,3209.428596739901,2.653639387940878,0,0,14346.279847827363,10424.774061984885,12,19,1.0,0.8046718318773822,0.8805512981381837,73.0
2026-01-02 12:45:36.214,1,2026-01-02 12:45:36.281,81492.76381998582,254.6648869374557,30006.604358610915,63,135358141.6367333,83592129.16542688,0.0203819761460616,0.0125871466765606,2.7810618348976104,30006.604358610915,7324.15715804394,6711.063784549964,6039.502657689582,5160.510807937633,4.09693616768604,1,0,11634.351792718548,9142.873135148868,11,19,1.0,0.6778741593408013,0.7096935050032693,67.0
2026-01-02 12:45:36.486,1,2026-01-02 12:45:36.492,74085.20729978739,231.5162728118356,23511.604358610915,66,98483339.40206502,62604212.38456448,0.0179431945285583,0.0114061887822202,2.950121851337414,23511.604358610915,8862.063784549964,5419.15715804394,4648.502657689582,3540.5108079376328,2.6530619650468057,1,0,9923.877236345934,7912.282375178762,11,19,1.0,0.6206615388246793,0.6278069759495675,6.0
2026-01-02 12:45:36.803,1,2026-01-02 12:45:36.704,56318.18834160171,175.99433856750534,12895.604358610914,64,48105923.92139077,20828775.36285912,0.0151670531404895,0.0065669904458342,3.2491062344426758,12895.604358610914,4844.660878809355,4327.588235294118,3756.063784549965,3228.5108079376328,2.66181775798052,1,0,6935.843418171346,4563.855317914791,13,19,1.0,0.5158622626314263,0.5486302257326484,99.0
2026-01-02 12:45:37.096,1,2026-01-02 12:45:37.126,76797.75903614459,239.99299698795184,22910.604358610915,65,87513805.61205071,60209646.77824501,0.0148381403612293,0.0102086657499056,3.0526277278733835,22910.604358610915,6862.660878809355,5682.15715804394,5647.063784549964,3516.041814316088,3.3384433185896363,1,0,9354.881378833765,7759.487533223119,13,19,1.0,0.5809873693492817,0.6405082557906617,30.0
2026-01-02 12:45:37.375,1,2026-01-02 12:45:37.337,134441.77250177175,420.1305390680368,28281.604358610915,70,182188062.4559798,224511665.476756,0.0100797893897655,0.0124213972806148,2.843210662542708,28281.604358610915,20592.04181431609,13514.660878809354,11645.566087880936,11019.84319631467,1.3734239962035957,1,0,13497.705821952848,14983.71334071618,11,19,1.0,0.6326435210812952,0.7238942268568698,38.0
2026-01-02 12:45:37.689,1,2026-01-02 12:45:37.760,87089.72891566265,272.1554028614458,27318.604358610915,61,111295607.51857623,123606338.09173724,0.014673852423375,0.016296969882205,2.9490971156943484,27318.604358610915,8412.063784549964,6779.77108433735,6438.15715804394,5121.813075832743,3.24755078638163,1,0,10549.673337055334,11117.838732943434,11,18,0.9473684210526316,0.6208586263224664,0.8131426561512596,71.0
2026-01-02 12:45:38.131,1,2026-01-02 12:45:38.182,72211.32778171508,225.66039931785963,25373.604358610915,73,88300798.55600351,69134175.56513135,0.0169337822106688,0.0132581255376934,2.9371422059219205,25373.604358610915,7443.15715804394,4285.502657689582,4078.890857547839,2722.063784549965,3.4089840936901137,1,0,9396.85045938284,8314.696360368871,13,18,0.9473684210526316,0.6079824338524149,0.8616923999356503,51.0
2026-01-02 12:45:38.539,1,2026-01-02 12:45:38.605,70418.77994330262,220.0586873228207,20010.604358610915,69,77243886.63040578,60058466.95419602,0.0155771185494819,0.0121114809269241,3.0966999113787685,20010.604358610915,6818.063784549964,6119.15715804394,3568.5026576895816,3385.7710843373493,2.9349394477583064,1,0,8788.85013129737,7749.739799128486,11,19,1.0,0.5666400223826398,0.8109219996636691,66.0
2026-01-02 12:45:39.025,1,2026-01-02 12:45:39.027,90403.81396172928,282.511918630404,35343.604358610915,69,188716813.4813679,143602076.0711475,0.0230906994752802,0.0175706251150355,2.648015420131573,35343.604358610915,9447.15715804394,6960.502657689582,6142.063784549964,6081.77108433735,3.7411894146921503,1,0,13737.423829865917,11983.408366201476,14,19,1.0,0.7076592926744626,0.8587954875886864,2.0
2026-01-02 12:45:39.507,1,2026-01-02 12:45:39.450,66431.37331679661,207.59804161498943,17942.604358610915,65,65644164.88421626,58965489.34599422,0.0148747496997174,0.0133613840086175,3.151813945580154,17942.604358610915,6172.502657689582,4738.15715804394,4729.77108433735,3817.813075832743,2.906860531887413,1,0,8102.108668995761,7678.898967039104,13,19,1.0,0.562999776568784,0.8472360830446192,57.0
2026-01-02 12:45:39.996,1,2026-01-02 12:45:40.083,74475.58362863217,232.73619883947555,26622.604358610915,59,133919924.95142992,72413218.70359161,0.0241444527771515,0.0130553951554596,2.837979076860816,26622.604358610915,7773.502657689582,7071.15715804394,4011.063784549965,2629.049610205528,3.424788738223727,1,0,11572.377670618513,8509.59568390835,14,18,0.9473684210526316,0.645948312523252,0.8276284875102747,87.0
2026-01-02 12:45:40.491,1,2026-01-02 12:45:40.506,84329.35347271437,263.5292296022324,29958.604358610915,63,131502348.23409596,121166886.16352776,0.0184916628525405,0.0170383056874354,2.713287859075917,29958.604358610915,8316.063784549964,7908.15715804394,4531.890857547838,4102.813075832743,3.602498145127992,1,0,11467.447328594795,11007.583120900235,12,18,0.9473684210526316,0.6500409048235088,0.8209617840007261,15.0
2026-01-02 12:45:40.993,1,2026-01-02 12:45:40.928,76882.67310418143,240.25835345056697,30870.604358610915,60,150558208.45075026,90332932.29536843,0.0254710875604598,0.015282315403222,2.573879101291076,30870.604358610915,8206.063784549964,7711.15715804394,4967.502657689582,3076.8908575478386,3.761925957330364,1,0,12270.216316379683,9504.363855375512,13,19,1.0,0.7131934492202165,0.7825653591513527,65.0
2026-01-02 12:45:41.451,1,2026-01-02 12:45:41.351,61412.93302622253,191.91541570694545,22167.604358610915,65,108559618.014197,45988086.9566845,0.0287838330957733,0.0121934237018226,2.6932774671884485,22167.604358610915,9357.502657689582,5478.15715804394,4820.063784549964,2382.428596739901,2.3689658629583383,0,0,10419.19469125119,6781.451685051255,13,19,1.0,0.7198118438140432,0.8198299059502246,100.0
2026-01-02 12:45:41.943,1,2026-01-02 12:45:41.984,61899.99964564138,193.4374988926293,24642.604358610915,63,88406805.87774205,63005170.053397655,0.0230730181020362,0.0164435239428768,2.7550673098481626,24642.604358610915,6363.15715804394,4669.502657689582,3756.063784549965,2460.938341601701,3.872700885197416,1,0,9402.489344728983,7937.579609263624,13,19,1.0,0.6767732882118882,0.8431164113440213,41.0
2026-01-02 12:45:42.341,1,2026-01-02 12:45:42.407,80957.65485471296,252.992671420978,31710.604358610915,56,162523894.09499055,100679708.55837752,0.0247971278439168,0.0153612342253576,2.6504417772698057,31710.604358610915,8482.063784549964,8268.157158043941,5847.502657689582,2346.3998936924168,3.738548207615213,1,0,12748.48595304519,10033.927872890932,14,19,1.0,0.699806929366457,0.7895203126156684,66.0
2026-01-02 12:45:42.739,1,2026-01-02 12:45:42.829,73912.90361445783,230.9778237951807,31125.604358610915,68,119989080.6981982,88352565.4317117,0.021963482322283,0.0161725550166407,2.6875607593486457,31125.604358610915,8082.15715804394,5507.502657689582,3940.063784549965,2100.8908575478386,3.851150596301959,1,0,10953.952743105943,9399.60453592127,13,19,1.0,0.6867030834182155,0.8370525782222145,90.0
2026-01-02 12:45:43.078,1,2026-01-02 12:45:43.041,98028.97927002126,306.34056021881645,39798.60435861092,62,246314302.17913935,152647922.8699916,0.0256318922451396,0.0158848068335163,2.541420830445702,39798.60435861092,10293.502657689582,10143.15715804394,7503.063784549964,4223.232459248759,3.866381122355489,1,0,15694.403530530855,12355.076805507588,13,19,1.0,0.7340845630956125,0.8441187874702328,37.0
2026-01-02 12:45:43.374,1,2026-01-02 12:45:43.463,72937.13430191354,227.9285446934798,28322.604358610915,67,121814744.3093641,79174878.16761647,0.0228982591499381,0.0148829839008864,2.8147691467465084,28322.604358610915,7298.15715804394,5943.063784549964,3220.5026576895816,2277.813075832743,3.880788498421167,1,0,11036.97170012518,8898.0266445778,13,19,1.0,0.645242529544951,0.8226879270364429,89.0
2026-01-02 12:45:43.666,1,2026-01-02 12:45:43.674,94852.6199503898,296.4144373449681,30234.604358610915,68,188995911.0220105,108826486.84716327,0.0210065022957233,0.0120958375947308,2.88301943607218,30234.604358610915,12739.063784549964,7350.15715804394,4909.719702338767,4020.5026576895816,2.373377264605371,1,0,13747.578369371478,10431.993426338193,15,19,1.0,0.6246959513846201,0.7308927245885973,8.0
2026-01-02 12:45:43.960,1,2026-01-02 12:45:43.886,84457.81644223955,263.9306763819986,29030.604358610915,63,180525068.8975752,79397402.88469276,0.0253079997383014,0.0111308056199534,2.8044376836074623,29030.604358610915,7735.15715804394,7660.063784549964,5925.502657689582,4993.049610205528,3.753072337828026,1,0,13435.961777914345,8910.5220321086,13,18,0.9473684210526316,0.6552901779902057,0.7968516487696862,74.0
2026-01-02 12:45:44.258,1,2026-01-02 12:45:44.308,40525.89316087881,126.64341612774628,10310.604358610914,70,24697739.376625165,12642534.823701028,0.0150380669192472,0.0076978415638989,3.474779066661497,10310.604358610914,2738.049610205528,2332.1571580439404,2188.5026576895816,1668.8908575478383,3.765674778198484,1,0,4969.682019669383,3555.6342364901693,13,19,1.0,0.4747138962669107,0.7305486560134106,50.0
2026-01-02 12:45:44.713,1,2026-01-02 12:45:44.731,68632.34567682495,214.47608024007795,27750.604358610915,63,124315372.4253943,68143905.5033806,0.0263916869408327,0.0144666953562014,2.6216146785185384,27750.604358610915,6802.15715804394,5755.063784549964,5308.502657689582,2771.23245924876,4.0796770368338455,1,0,11149.680373239147,8254.932192536811,13,19,1.0,0.7050255960358566,0.8075998722421468,18.0
2026-01-02 12:45:45.211,1,2026-01-02 12:45:45.153,61863.76399716514,193.32426249114104,24290.604358610915,61,83910492.18065888,48179678.75006501,0.0219252012131968,0.012588999581936,2.7650433430448285,24290.604358610915,5940.15715804394,4132.502657689582,4059.063784549965,2245.5108079376328,4.089219142243297,1,0,9160.267036536592,6941.158314724208,12,19,1.0,0.6573773747212497,0.7373730995353277,58.0
2026-01-02 12:45:45.715,1,2026-01-02 12:45:45.787,64591.43940467754,201.8482481396173,22250.604358610915,69,84699468.3200437,52149693.57418148,0.0203016229941645,0.0124997646290265,2.841626677592969,22250.604358610915,7495.063784549964,6223.15715804394,3167.23245924876,2407.5026576895816,2.968701134268461,1,0,9203.231406416102,7221.474473691746,14,18,0.9473684210526316,0.6431744020730717,0.7153509902799388,72.0
2026-01-02 12:45:46.157,1,2026-01-02 12:45:46.209,70500.81183557761,220.31503698618,16855.604358610915,60,77929188.11437671,46122045.38142749,0.0156787673404959,0.0092794091187226,3.095412224039887,16855.604358610915,7447.063784549964,6215.660878809355,4815.510807937633,4620.15715804394,2.2633892828443467,1,0,8827.75102245055,6791.321328094224,13,19,1.0,0.5667168355611589,0.6151454890987365,52.0
2026-01-02 12:45:46.622,1,2026-01-02 12:45:46.632,86361.38501063077,269.87932815822114,22301.604358610915,67,91939063.27256171,71988360.83889218,0.012327098813102,0.0096521283322571,2.944968156009505,22301.604358610915,13036.660878809354,7620.510807937633,4836.15715804394,4732.502657689582,1.7106837836719138,1,0,9588.485973946134,8484.595502373239,12,19,1.0,0.6082282707094715,0.569905561641619,10.0
