timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:50:20.680,2,2026-01-02 12:50:20.603,101721.0,317.878125,32272.0,63,203076409.62109372,132684048.24750002,0.0196262910295277,0.0128232311706718,2.846945209142135,32272.0,11882.0,10306.0,7793.0,6617.0,2.7160410705266185,1,0,14250.488048522891,11518.856203959664,14,19,1.0,0.6770480038536715,0.8143156280413993,77.0
2026-01-02 12:50:21.187,2,2026-01-02 12:50:21.236,76758.0,239.86875,28565.0,65,141197270.859375,82919677.39,0.0239650865599524,0.0140737652652919,2.754177132227798,28565.0,9640.0,7033.0,4709.0,4205.0,2.963174273858613,0,0,11882.645785319655,9106.024236185624,13,19,1.0,0.7054899815002904,0.844042314807566,49.0
2026-01-02 12:50:21.719,2,2026-01-02 12:50:21.659,97783.0,305.571875,36941.0,62,216252195.24609372,133741713.82750002,0.0226169381351367,0.0139875022507008,2.747869704395191,36941.0,10125.0,9413.0,6205.0,4100.0,3.6484938271601335,0,0,14705.515810269755,11564.675258194671,13,19,1.0,0.682981704386236,0.8222697196854174,60.0
2026-01-02 12:50:22.172,2,2026-01-02 12:50:22.081,125871.0,393.346875,44501.0,61,352871604.3085937,215439025.5475,0.0222723143152409,0.0135979365700588,2.73514342229167,44501.0,13060.0,11716.0,11065.0,5760.0,3.407427258805252,1,0,18784.877010739085,14677.84131088424,11,19,1.0,0.6840495427858626,0.8064129148096002,91.0
2026-01-02 12:50:22.692,2,2026-01-02 12:50:22.715,181008.0,565.65,42016.0,61,480852431.75,365176707.14,0.0146762897431585,0.0111457046020006,2.8251399954739,42016.0,18665.0,18596.0,17168.0,14261.0,2.2510581301900747,0,0,21928.347674870536,19109.59725216625,12,19,1.0,0.6116083267037887,0.6422644303014197,23.0
2026-01-02 12:50:23.277,2,2026-01-02 12:50:23.349,110061.0,343.940625,33850.0,78,207340273.40234372,144520320.1475,0.0171165706886725,0.0119305923309654,3.0664501864675304,33850.0,10312.0,9620.0,7218.0,5018.0,3.2825833979826142,1,0,14399.3150324015,12021.660457170632,14,19,1.0,0.5998310028075285,0.7360191166716572,72.0
2026-01-02 12:50:23.828,2,2026-01-02 12:50:23.771,207318.0,647.86875,44329.0,67,592433245.609375,578331659.1899999,0.01378368694239,0.0134555962181839,2.6119683329887584,44329.0,37313.0,28625.0,23273.0,15434.0,1.1880309811593497,0,0,24339.95163531298,24048.5271729892,15,19,1.0,0.7185772581251956,0.7778533460673903,57.0
2026-01-02 12:50:24.335,2,2026-01-02 12:50:24.405,109880.0,343.375,28850.0,71,160680254.375,196365211.3,0.0133083804941623,0.0162639955852819,2.9353446968907133,28850.0,19825.0,10693.0,6056.0,5317.0,1.4552332912987915,0,0,12675.971535744313,14013.037190416644,14,19,1.0,0.643802329814337,0.8065344011648998,70.0
2026-01-02 12:50:24.864,2,2026-01-02 12:50:24.828,141341.0,441.690625,35785.0,73,253437487.15234372,303172410.2475,0.012686287070115,0.0151758615955125,2.9295202511686287,35785.0,21458.0,16106.0,8125.0,6728.0,1.6676763910894925,1,0,15919.720071419088,17411.84683620609,14,19,1.0,0.6240369036585236,0.7663735221910078,36.0
2026-01-02 12:50:25.376,2,2026-01-02 12:50:25.461,138828.0,433.8375,35645.0,74,244765785.6875,250970324.94,0.0126997910660157,0.0130217165832865,2.9708804264283133,35645.0,16372.0,11024.0,9425.0,8104.0,2.177192768140595,1,0,15644.99235178784,15842.042953482987,12,19,1.0,0.5803584291353288,0.7573832368110126,85.0
2026-01-02 12:50:25.954,2,2026-01-02 12:50:25.884,155695.0,486.546875,33553.0,70,289046077.0585937,264170202.5875,0.0119238841491989,0.0108976912033482,2.9811536015749027,33553.0,31237.0,12337.0,7880.0,7186.0,1.0741428434228295,0,0,17001.35515359272,16253.313587927232,13,19,1.0,0.5921384758662732,0.7113844375220739,70.0
2026-01-02 12:50:26.523,2,2026-01-02 12:50:26.517,174181.0,544.315625,33365.0,66,338772661.8398437,435994833.8475,0.0111662358686053,0.0143707615773794,2.860924410587088,33365.0,29620.0,24313.0,21074.0,8633.0,1.126434841323392,1,0,18405.77794715137,20880.4893105382,11,18,0.9473684210526316,0.6717437608005428,0.8535144476148326,6.0
2026-01-02 12:50:27.001,2,2026-01-02 12:50:26.940,157762.0,493.00625,30413.0,71,226440163.984375,348976132.2900001,0.0090980570143392,0.0140213851304095,3.106148934003588,30413.0,16132.0,15386.0,14985.0,9629.0,1.885259112323216,1,0,15047.928893518038,18680.902876734843,14,19,1.0,0.5485795058379043,0.8504139146308943,61.0
2026-01-02 12:50:27.512,2,2026-01-02 12:50:27.574,169960.0,531.125,36424.0,72,325644010.25,459756835.6,0.0112732632731242,0.0159160300395461,2.8705310410333285,36424.0,23410.0,21754.0,19400.0,11225.0,1.5559162750960462,0,0,18045.609168160547,21441.94104086661,12,19,1.0,0.6602318192515848,0.8839373970345912,62.0
2026-01-02 12:50:28.024,2,2026-01-02 12:50:27.996,140750.0,439.84375,33785.0,76,193221621.984375,234906977.25,0.0097534646976516,0.0118576631657983,3.221760193767756,33785.0,12689.0,10970.0,10312.0,7085.0,2.662542359523788,1,0,13900.418050705346,15326.675348881114,15,19,1.0,0.5317300177619856,0.8751829484902247,28.0
2026-01-02 12:50:28.532,2,2026-01-02 12:50:28.630,111370.0,348.03125,30344.0,70,173367195.234375,168050987.55,0.0139775316339484,0.0135489184757293,3.0860056486562364,30344.0,11465.0,9673.0,8314.0,6037.0,2.6466637592671045,1,0,13166.897707295177,12963.448135044937,13,19,1.0,0.5911196911196858,0.8455867827960775,98.0
2026-01-02 12:50:29.023,2,2026-01-02 12:50:29.052,111814.0,349.41875,30141.0,74,154398954.859375,173468867.51000005,0.0123495743206308,0.0138748780623649,3.1731908563085818,30141.0,9457.0,8125.0,8117.0,6338.0,3.187162948080449,0,0,12425.73759820217,13170.758046141462,13,19,1.0,0.5560842112794412,0.8572629545495121,29.0
2026-01-02 12:50:29.510,2,2026-01-02 12:50:29.475,113777.0,355.553125,29341.0,75,151736346.43359375,197431043.4275,0.011721431826585,0.0152512866585974,3.0165112155062106,29341.0,14722.0,9997.0,7453.0,4949.0,1.9930036679797587,1,0,12318.130801123754,14051.015743621529,12,19,1.0,0.5841426650377441,0.8858908215192799,35.0
2026-01-02 12:50:29.995,2,2026-01-02 12:50:29.897,148885.0,465.265625,37584.0,77,364058546.08984375,222719532.9875,0.0164236370852732,0.0100474630272394,2.9789965059941217,37584.0,14400.0,14157.0,11434.0,11285.0,2.6099999999998187,0,0,19080.318291104155,14923.790838372805,15,19,1.0,0.5968364845350399,0.6660509789434754,98.0
2026-01-02 12:50:30.451,2,2026-01-02 12:50:30.531,147775.0,461.796875,31201.0,75,238564391.30859372,332564312.5875,0.0109245532093144,0.0152290813748546,3.0327293226016576,31201.0,27521.0,13005.0,11917.0,8585.0,1.1337160713636447,0,0,15445.529816377091,18236.34592201793,14,19,1.0,0.6241177465741795,0.8185010996447247,80.0
2026-01-02 12:50:30.914,2,2026-01-02 12:50:30.953,192467.0,601.459375,44786.0,71,467244310.27734375,479898555.5275,0.0126133796466123,0.0129549842332724,2.733029655327305,44786.0,28946.0,27540.0,20825.0,10553.0,1.5472258688592018,2,6,21615.8347115568,21906.58703512485,13,19,1.0,0.6892090592153425,0.6006536185423964,39.0
2026-01-02 12:50:31.345,2,2026-01-02 12:50:31.376,101422.0,316.94375,33485.0,66,193706033.359375,138182864.19000006,0.0188312351736636,0.0134335207190198,2.805533508736533,33485.0,11764.0,8612.0,7730.0,6133.0,2.846395783746783,0,0,13917.831489114064,11755.120764585963,12,19,1.0,0.6677446707814806,0.7807181873755124,31.0
2026-01-02 12:50:31.764,2,2026-01-02 12:50:31.798,135127.0,422.271875,26825.0,70,210552336.87109372,236614780.7275,0.0115312342858792,0.0129585855593766,3.0998293004863084,26825.0,22985.0,12688.0,8100.0,6354.0,1.1670654774852658,1,0,14510.421664138288,15382.287889891411,11,19,1.0,0.5694790826407709,0.827377208107922,34.0
2026-01-02 12:50:32.211,2,2026-01-02 12:50:32.221,85984.0,268.7,31813.0,79,147695597.625,111852963.46,0.0199770915990997,0.015129069062333,3.0036120363659564,31813.0,6845.0,5330.0,4612.0,4285.0,4.647626004382082,0,0,12153.007760427046,10576.056139223165,15,18,0.9473684210526316,0.6150562895422332,0.7882280424264887,10.0
2026-01-02 12:50:32.677,2,2026-01-02 12:50:32.643,138490.0,432.78125,27585.0,74,181447410.734375,246639121.65,0.0094604968324648,0.0128595311428695,3.1618753984604444,27585.0,16420.0,11700.0,8845.0,8245.0,1.679963459196,0,0,13470.241673198554,15704.748379073128,14,19,1.0,0.5256336197559353,0.782468048234524,34.0
2026-01-02 12:50:33.126,2,2026-01-02 12:50:33.066,112432.0,351.35,38425.0,75,264956062.625,184430004.24000004,0.0209601308212871,0.0145898794613058,2.7463968850918983,38425.0,15061.0,13796.0,5498.0,4474.0,2.551291414912519,0,0,16277.4710144113,13580.500883251694,14,19,1.0,0.6871175466059424,0.741755016365441,60.0
2026-01-02 12:50:33.571,2,2026-01-02 12:50:33.488,96430.0,301.34375,26305.0,88,113432699.359375,91427828.25,0.0121987107485196,0.0098322762085879,3.3194352322200573,26305.0,8194.0,7985.0,3770.0,3712.0,3.210275811569049,0,0,10650.478832398803,9561.790012858472,15,19,1.0,0.5181582495074093,0.6726744788966019,83.0
2026-01-02 12:50:33.974,2,2026-01-02 12:50:33.911,75036.0,234.4875,22930.0,77,123008882.1875,55776023.56,0.0218472673119917,0.0099062252631306,3.022218206992565,22930.0,13045.0,5345.0,3114.0,2916.0,1.7577615944805092,0,0,11090.936939118354,7468.3347246893,14,19,1.0,0.631030438722738,0.6278719547950233,63.0
2026-01-02 12:50:34.431,2,2026-01-02 12:50:34.333,118755.0,371.109375,26181.0,79,139780826.52734375,144652860.2875,0.0099116006650866,0.010257067595403,3.3435486857923493,26181.0,11728.0,8730.0,7208.0,4961.0,2.232349931786985,1,0,11822.894168829547,12027.171749314131,13,19,1.0,0.4952044124457875,0.6899246347522151,98.0
2026-01-02 12:50:34.877,2,2026-01-02 12:50:34.967,88269.0,275.840625,22877.0,70,112132402.65234376,101626947.44750002,0.014391786737726,0.0130434497065504,2.9733738700079355,22877.0,13402.0,9125.0,6093.0,6005.0,1.7069840322338674,0,0,10589.258833947904,10081.019167103095,13,19,1.0,0.6514404830687937,0.8487464455244667,90.0
2026-01-02 12:50:35.347,2,2026-01-02 12:50:35.389,99541.0,311.065625,36297.0,63,245012911.21484372,123443732.1475,0.0247277710929631,0.0124584795808079,2.738186428748911,36297.0,13796.0,8244.0,6925.0,3044.0,2.630979994201027,1,0,15652.888270694446,11110.523486654443,11,19,1.0,0.6862097025346271,0.6913934961473092,42.0
2026-01-02 12:50:35.813,2,2026-01-02 12:50:35.812,113158.0,353.61875,35066.0,68,171456852.109375,145325591.89000005,0.013390115404313,0.0113493652931751,3.0101022599484946,35066.0,7985.0,7925.0,6165.0,6113.0,4.391484032560502,1,0,13094.1533559591,12055.106465311705,14,19,1.0,0.5589883172201651,0.7320030399971656,1.0
2026-01-02 12:50:36.252,2,2026-01-02 12:50:36.234,153711.0,480.346875,35746.0,64,273266750.8085937,280485628.0475,0.0115658324632279,0.0118713666142753,2.9769159491712816,35746.0,17140.0,14500.0,12301.0,12125.0,2.085530921820182,0,0,16530.78191764061,16747.70515764772,12,18,0.9473684210526316,0.5973027304486953,0.7725797112763513,18.0
2026-01-02 12:50:36.745,2,2026-01-02 12:50:36.657,291658.0,911.43125,46036.0,85,1111350111.609375,459081173.49,0.0130648103765219,0.0053968667627094,3.178928981095603,46036.0,35425.0,20002.0,17741.0,17581.0,1.2995342272406127,0,0,33336.91814804384,21426.17962890258,15,18,0.9473684210526316,0.468991078592048,0.3830616681181371,88.0
2026-01-02 12:50:37.239,2,2026-01-02 12:50:37.290,145008.0,453.15,30420.0,77,217748357.25,214676958.14,0.0103554973523608,0.0102094302786371,3.190534662202195,30420.0,13369.0,12826.0,11908.0,7937.0,2.275413269503906,1,0,14756.298900808428,14651.858521702972,15,19,1.0,0.5272812534480821,0.6545914708153988,51.0
2026-01-02 12:50:37.767,2,2026-01-02 12:50:37.713,204876.0,640.2375,33268.0,95,447899490.0625,388206977.16,0.0106708347704335,0.009248710038553,3.3163246010055283,33268.0,24356.0,21316.0,18173.0,13073.0,1.3659057316471763,0,0,21163.636031232916,19702.96873976102,15,19,1.0,0.5378179972275887,0.9169546457369292,54.0
2026-01-02 12:50:38.287,2,2026-01-02 12:50:38.347,267387.0,835.584375,69745.0,76,1007116569.9648438,1176515763.8275,0.01408637235373,0.0164557307699601,2.805694988515776,69745.0,54325.0,22217.0,14308.0,13325.0,1.283847215830625,2,4,31735.099967777693,34300.37556394244,12,19,1.0,0.6504429908709075,0.9410779132867308,60.0
2026-01-02 12:50:38.717,2,2026-01-02 12:50:38.769,146044.0,456.3875,28340.0,82,189113980.0625,191436642.46,0.0088665812094866,0.0089754788952253,3.381365942675912,28340.0,16561.0,11140.0,8224.0,7393.0,1.7112493206930914,0,0,13751.87187485762,13836.063112749956,14,18,0.9473684210526316,0.4906603489359338,0.6689833200953093,52.0
2026-01-02 12:50:39.214,2,2026-01-02 12:50:39.191,122802.0,383.75625,31298.0,76,246789434.109375,165270240.29000002,0.0163649876631297,0.0109593243049038,2.9302971206040067,31298.0,15520.0,15488.0,8650.0,6641.0,2.016623711340076,0,0,15709.53322379042,12855.747364116954,14,19,1.0,0.6318871028159099,0.7911597530984773,23.0
2026-01-02 12:50:39.708,2,2026-01-02 12:50:39.614,111686.0,349.01875,23741.0,67,136157891.609375,91930854.31000002,0.0109155429696116,0.0073699377876149,3.311827389777997,23741.0,16785.0,7585.0,4660.0,4328.0,1.4144176347928856,1,0,11668.671372927382,9588.057900847283,11,19,1.0,0.5112458141575442,0.5749153877836024,94.0
2026-01-02 12:50:40.193,2,2026-01-02 12:50:40.248,176494.0,551.54375,32045.0,80,283231449.859375,373872335.5100001,0.009092463862819,0.012002271293037,3.0956574393204166,32045.0,23669.0,11988.0,11978.0,11236.0,1.3538806033207422,1,0,16829.481568348296,19335.778637282758,15,19,1.0,0.5151223271046013,0.7139619477149325,55.0
2026-01-02 12:50:40.695,2,2026-01-02 12:50:40.670,157880.0,493.375,33965.0,78,323836027.875,308769412.9,0.0129918479276478,0.0123873964346374,2.94244620291137,33965.0,31189.0,16714.0,12017.0,7418.0,1.0890057392028891,1,0,17995.444642325456,17571.83578628027,15,19,1.0,0.6416455535849972,0.7839751710159566,25.0
2026-01-02 12:50:41.127,2,2026-01-02 12:50:41.093,107851.0,337.034375,29461.0,68,163456441.83984375,137159534.94750002,0.0140525030537123,0.0117917333939278,2.973108161860518,29461.0,11765.0,11237.0,7605.0,6605.0,2.5041223969398634,1,0,12785.00848024137,11711.512923081287,15,19,1.0,0.6181954733845711,0.7607625334952781,34.0
2026-01-02 12:50:41.601,2,2026-01-02 12:50:41.515,98622.0,308.19375,14897.0,73,75854698.609375,87055867.09,0.0077989273735106,0.0089505646627009,3.425771971783341,14897.0,10777.0,6869.0,6173.0,5426.0,1.382295629581388,1,0,8709.460293805523,9330.37336284031,15,19,1.0,0.4475877593234729,0.6212204173510918,86.0
2026-01-02 12:50:42.080,2,2026-01-02 12:50:42.149,210998.0,659.36875,50905.0,75,534995089.859375,659897361.49,0.0120169185797844,0.0148224404566485,2.8529871290522943,50905.0,34704.0,23929.0,10225.0,8593.0,1.466833794375246,1,0,23129.960870251703,25688.46748036948,12,19,1.0,0.6083280410240827,0.8505151707599085,69.0
2026-01-02 12:50:42.491,2,2026-01-02 12:50:42.571,123613.0,386.290625,29466.0,67,177884240.90234375,181151538.5275,0.0116415064116108,0.0118553323585241,3.0789372903642978,29466.0,12181.0,10708.0,9442.0,9412.0,2.4190132173054413,0,0,13337.325102971126,13459.25475379302,11,18,0.9473684210526316,0.5760640062129341,0.7075064920356215,80.0
2026-01-02 12:50:42.906,2,2026-01-02 12:50:42.994,152516.0,476.6125,30725.0,73,168887843.8125,228039349.45999995,0.0072605175223132,0.0098034509480112,3.2048814584691754,30725.0,22001.0,12114.0,6845.0,6642.0,1.3965274305712745,1,0,12995.685584550743,15100.97180515214,13,19,1.0,0.5135657898187698,0.6011959400980842,88.0
2026-01-02 12:50:43.308,2,2026-01-02 12:50:43.205,232966.0,728.01875,66845.0,74,788346295.234375,871803993.8099998,0.0145255285770161,0.0160632629368533,2.560862162714161,66845.0,45002.0,29466.0,21289.0,10756.0,1.485378427625406,1,0,28077.505146190877,29526.32713037637,13,19,1.0,0.7441343371994165,0.3683885202132484,103.0
2026-01-02 12:50:43.780,2,2026-01-02 12:50:43.839,153630.0,480.09375,38857.0,78,223559072.359375,311030866.15,0.0094719683403174,0.0131780584251953,3.169136343637306,38857.0,10532.0,10457.0,9536.0,8450.0,3.689422711735312,1,0,14951.891932440356,17636.067196231703,12,19,1.0,0.506619800820149,0.818843975785974,59.0
2026-01-02 12:50:44.225,2,2026-01-02 12:50:44.261,228783.0,714.946875,72649.0,78,745231269.1835938,1210522933.2275004,0.0142378222944896,0.0231273312317917,2.500442041025501,72649.0,52330.0,24020.0,11600.0,9000.0,1.38828587808138,2,5,27298.9243228299,34792.57008655009,15,19,1.0,0.7413094504399333,0.9285480127456982,36.0
2026-01-02 12:50:44.723,2,2026-01-02 12:50:44.684,136074.0,425.23125,24500.0,80,196351542.734375,216015215.71000004,0.0106043490661199,0.0116663241810169,3.043942346431039,24500.0,18178.0,16673.0,13858.0,9378.0,1.3477830344371575,1,0,14012.549473039337,14697.456096549498,13,19,1.0,0.6069271131884078,0.8993856284080656,39.0
2026-01-02 12:50:45.185,2,2026-01-02 12:50:45.106,112387.0,351.209375,34081.0,78,206249636.27734372,134904406.5275,0.0163290543390194,0.0106805588825307,3.0267770155668465,34081.0,10161.0,8744.0,8098.0,5920.0,3.354099006003016,0,0,14361.393953142006,11614.835622061124,15,19,1.0,0.5961899507950155,0.6419069821242613,79.0
2026-01-02 12:50:45.602,2,2026-01-02 12:50:45.529,176179.0,550.559375,38637.0,84,393241760.52734375,230507845.3475,0.0126692629671503,0.0074263844836378,3.260551303573864,38637.0,20513.0,13837.0,8722.0,8633.0,1.883537269048804,0,0,19830.324266822863,15182.48482125044,12,19,1.0,0.5127852922311938,0.5603051441999298,73.0
2026-01-02 12:50:46.143,2,2026-01-02 12:50:46.162,186934.0,584.16875,38312.0,79,382191148.359375,433213816.31000006,0.0109371464222439,0.0123972597519874,2.930073092656298,38312.0,31337.0,22900.0,14594.0,11461.0,1.2225803363435803,1,0,19549.709674554637,20813.789090648537,13,19,1.0,0.6344699198647618,0.7337509495329864,19.0
2026-01-02 12:50:46.704,2,2026-01-02 12:50:46.796,139403.0,435.634375,36682.0,73,282656126.3398437,244096379.2275,0.0145450146435475,0.0125607941220853,2.79990515773885,36682.0,24436.0,13130.0,9850.0,8962.0,1.501145850384617,1,0,16812.38015094364,15623.584071124653,15,19,1.0,0.6675609563639185,0.7909729345853332,92.0
2026-01-02 12:50:47.203,2,2026-01-02 12:50:47.218,115238.0,360.11875,32113.0,67,206744782.984375,174850018.58999997,0.0155683696465172,0.0131666186822971,2.8603292860314458,32113.0,13925.0,11093.0,9025.0,7380.0,2.306140035906477,1,0,14378.622429995685,13223.086575758323,14,19,1.0,0.6381228414238304,0.8157465419392838,15.0
2026-01-02 12:50:47.677,2,2026-01-02 12:50:47.641,99589.0,311.215625,23425.0,73,143328051.58984375,119897433.3475,0.0144513511517829,0.0120889099676074,2.97681101204529,23425.0,12304.0,11812.0,8528.0,7045.0,1.9038524057215616,0,0,11971.969411498,10949.768643560465,15,19,1.0,0.633744690678683,0.8353432608018874,36.0
2026-01-02 12:50:48.108,2,2026-01-02 12:50:48.063,80527.0,251.646875,26333.0,69,125577463.05859376,77825655.7275,0.0193654978005792,0.0120016165967321,2.941271180805801,26333.0,8578.0,7578.0,5825.0,2917.0,3.069829797155156,0,0,11206.135063374604,8821.885043883762,15,19,1.0,0.6361965551926604,0.7716293913842466,45.0
2026-01-02 12:50:48.657,2,2026-01-02 12:50:48.697,127306.0,397.83125,32976.0,71,216510356.484375,182943833.51,0.0133592147050164,0.0112880787344473,2.911323328809387,32976.0,12349.0,12100.0,11401.0,8593.0,2.6703376791640885,0,0,14714.290893018766,13525.673125948297,14,19,1.0,0.6081331594740185,0.6217774496095971,40.0
2026-01-02 12:50:49.198,2,2026-01-02 12:50:49.119,132978.0,415.55625,35060.0,67,228653708.984375,232164058.09,0.0129305993890884,0.0131291131949755,2.9877944094089304,35060.0,17210.0,8458.0,7585.0,7361.0,2.0371876815803582,0,0,15121.299844404084,15236.930730629449,12,19,1.0,0.5690715757493678,0.7842725864428645,79.0
2026-01-02 12:50:49.707,2,2026-01-02 12:50:49.753,132483.0,414.009375,33524.0,73,207959728.77734372,260671259.8275,0.0118483789135017,0.0148515862972819,3.028608183341891,33524.0,13829.0,13556.0,10114.0,7105.0,2.4241810687683545,0,0,14420.80888082717,16145.316962744955,15,19,1.0,0.5897209453288302,0.8218941298128755,46.0
2026-01-02 12:50:50.160,2,2026-01-02 12:50:50.176,104214.0,325.66875,33485.0,68,185926871.984375,137070438.11,0.0171194588230863,0.0126209390608354,3.008028470539835,33485.0,11149.0,7445.0,7417.0,4100.0,3.003408377432684,0,0,13635.500430287662,11707.70849099003,11,19,1.0,0.6102443049878077,0.729681232847787,16.0
2026-01-02 12:50:50.591,2,2026-01-02 12:50:50.598,152919.0,477.871875,32125.0,82,180425035.62109372,245565188.74750003,0.0077156745571414,0.0105013202431492,3.279851042585093,32125.0,14801.0,12532.0,9194.0,8893.0,2.1704614553069272,0,0,13432.23866751532,15670.519734440846,12,19,1.0,0.5070985292867433,0.6293200975679895,7.0
2026-01-02 12:50:51.043,2,2026-01-02 12:50:51.021,224204.0,700.6375,49045.0,74,691716195.3125,590286636.76,0.0137607223117179,0.0117429236843336,2.696820548314415,49045.0,37024.0,31421.0,28850.0,12985.0,1.3246812878132743,1,0,26300.498005028345,24295.81521085473,15,19,1.0,0.7106251449572679,0.4964005994540664,22.0
2026-01-02 12:50:51.486,2,2026-01-02 12:50:51.443,341029.0,1065.715625,89162.0,68,1854883999.214844,2033990222.1475,0.0159490247417064,0.0174890507391033,2.3807170940182334,89162.0,79225.0,36837.0,30880.0,27562.0,1.1254275796781177,1,0,43068.36425051274,45099.78073280955,12,19,1.0,0.7731483246292815,0.8439898073184368,43.0
2026-01-02 12:50:52.001,2,2026-01-02 12:50:52.077,186996.0,584.3625,33337.0,76,253876283.0625,631117906.3599999,0.0072603490070761,0.0180486976156838,3.1055414887083828,33337.0,25561.0,17873.0,14036.0,11188.0,1.3042134501779543,0,0,15933.495632236512,25122.060153578168,15,19,1.0,0.5454394746411659,0.9183886286337628,76.0
2026-01-02 12:50:52.471,2,2026-01-02 12:50:52.499,164877.0,515.240625,36490.0,78,308546054.1523437,402454996.5275,0.0113501040646685,0.0148046167839746,3.062795688616352,36490.0,17389.0,15313.0,14724.0,8770.0,2.0984530450283456,0,0,17565.47904704975,20061.28102907439,13,19,1.0,0.5621523923894749,0.8883228103373977,28.0
2026-01-02 12:50:52.982,2,2026-01-02 12:50:52.922,168393.0,526.228125,31481.0,70,306626843.9960937,317925101.2275,0.0108133959244921,0.0112118363451276,2.9501497791718565,31481.0,27850.0,20113.0,18173.0,8713.0,1.130377019748613,1,0,17510.76366113408,17830.45431915575,12,19,1.0,0.6314395491499015,0.6755209539588898,60.0
2026-01-02 12:50:53.500,2,2026-01-02 12:50:53.555,148622.0,464.44375,31586.0,74,215048114.734375,245429203.49000007,0.0097357505307951,0.0111111762179446,3.2256265571439497,31586.0,17186.0,10361.0,9122.0,9081.0,1.837891306877584,1,0,14664.518905657116,15666.180245675718,13,19,1.0,0.5203536488541366,0.6934504985802863,55.0
2026-01-02 12:50:54.047,2,2026-01-02 12:50:53.978,263699.0,824.059375,84256.0,74,1131837660.5273438,987457439.2475004,0.0162767305738623,0.0142004275456774,2.475518546934698,84256.0,37458.0,36569.0,24858.0,13273.0,2.2493459341128133,1,0,33642.795076023984,31423.83552731112,15,19,1.0,0.7448416565857257,0.4943894364407886,69.0
2026-01-02 12:50:54.518,2,2026-01-02 12:50:54.612,370482.0,1157.75625,95720.0,67,2288250047.734375,1844752351.49,0.0166712918787861,0.013440141704014,2.4576841000070977,95720.0,70317.0,42740.0,33952.0,30725.0,1.3612639902157178,1,0,47835.65665624728,42950.58033938541,13,19,1.0,0.7381033356546317,0.4086298389665344,94.0
2026-01-02 12:50:54.939,2,2026-01-02 12:50:55.034,223729.0,699.153125,51517.0,72,732350345.6835938,852774550.8475,0.0146310107006272,0.0170368644627675,2.579112672141489,51517.0,33745.0,31060.0,30617.0,25965.0,1.5266558008593414,0,0,27061.97231695417,29202.303861981505,13,19,1.0,0.7728278408252808,0.9091266666368648,95.0
2026-01-02 12:50:55.320,2,2026-01-02 12:50:55.245,132401.0,413.753125,34346.0,81,215524089.80859372,158205412.04749998,0.0122945684478607,0.009024825340719,3.1944119977146466,34346.0,14930.0,12884.0,7528.0,6613.0,2.300468854654903,0,0,14680.738735111176,12577.973288550902,13,19,1.0,0.5762871881632271,0.7871239643205052,75.0
2026-01-02 12:50:55.798,2,2026-01-02 12:50:55.879,113645.0,355.140625,35705.0,74,218090008.27734372,158146945.6875,0.0168863234223016,0.0122450381575125,3.021117363948081,35705.0,11461.0,9616.0,7745.0,4517.0,3.115347700898428,0,0,14767.870810558432,12575.64891715334,15,19,1.0,0.6075410268819516,0.7962074882308874,81.0
2026-01-02 12:50:56.229,2,2026-01-02 12:50:56.301,103998.0,324.99375,34714.0,86,184394939.859375,114896022.39000002,0.017049004454237,0.0106231917155379,3.1321116959628554,34714.0,8929.0,6949.0,4381.0,4264.0,3.8877813864930126,1,0,13579.20983928649,10718.9562173749,15,19,1.0,0.569597492259461,0.7311582915055989,72.0
2026-01-02 12:50:56.709,2,2026-01-02 12:50:56.724,133450.0,417.03125,40968.0,70,261189253.734375,204983365.25,0.0146662184115147,0.0115101626981223,3.0143388587071605,40968.0,9397.0,8980.0,7970.0,7696.0,4.35968926253013,0,0,16161.350616033766,14317.24014082323,12,19,1.0,0.5620906706631655,0.7163731734732056,15.0
2026-01-02 12:50:57.175,2,2026-01-02 12:50:57.146,123309.0,385.340625,35752.0,84,237050747.02734372,208478525.0475,0.0155902032355343,0.0137110834557296,2.9329852724920453,35752.0,14240.0,13073.0,9981.0,6389.0,2.5106741573031943,0,0,15396.452416947996,14438.785442255868,14,19,1.0,0.6441946654339857,0.8065348028124402,29.0
2026-01-02 12:50:57.554,2,2026-01-02 12:50:57.569,96806.0,302.51875,25640.0,63,118864766.734375,103104032.70999998,0.0126837768085572,0.0110019863318979,3.153948459086636,25640.0,9277.0,8845.0,5328.0,4201.0,2.7638245122342604,0,0,10902.51194607807,10154.015595319912,9,19,1.0,0.5504927380534207,0.7170423320868466,15.0
2026-01-02 12:50:57.995,2,2026-01-02 12:50:57.991,174099.0,544.059375,34880.0,74,321127149.2773437,350914496.2475,0.0105945977130162,0.011577339156077,2.9631627002586773,34880.0,29984.0,19402.0,10496.0,10045.0,1.1632870864460658,1,0,17920.020906163692,18732.711929870165,13,19,1.0,0.6019965651726856,0.6320943830808872,4.0
