timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
45:48.1,1,45:48.1,62951.44259390503,196.7232581059532,12039.32175761871,79,36498077.46560676,34237680.62295114,0.009209978,0.008639587,3.167238060583605,12039.32175761871,6056.208717221827,5989.176470588235,3916.132175761871,3886.4394046775337,1.9879304561252864,1,0,6041.363874623574,5851.297345286013,15,19,1,0.5065376933705886,0.4283835620978564,57
45:48.5,1,45:48.5,40341.68249468462,126.06775779588943,17707.208717221827,74,46319915.287716016,25957337.84324322,0.028461628,0.015949686,2.4289193174165886,17707.208717221827,5421.127569099929,4926.314316087881,1098.1601700921333,963.4128277817152,3.2663331551444177,0,0,6805.873587403458,5094.834427461134,14,18,0.9473684210526316,0.7465286953326954,0.7247626291602411,41
45:48.9,1,45:49.0,50989.58221119773,159.3424444099929,20341.208717221827,59,61592362.66051404,45020887.92082742,0.02368994,0.017316142,2.4513952052462638,20341.208717221827,8955.005315379163,5101.314316087881,2919.857193479801,1343.0836286321758,2.2714904124384976,0,0,7848.080189480357,6709.760645569067,14,19,1,0.7582032935800352,0.9249921543915758,61
45:49.3,1,45:49.4,40374.12756909993,126.16914865343728,20528.208717221827,59,44125310.10945586,35656925.83797296,0.027069577,0.021874473,2.236900903381777,20528.208717221827,4793.314316087881,4697.127569099929,879.1601700921333,819.0836286321758,4.282675277170616,1,0,6642.688469998865,5971.342046640182,11,19,1,0.7855747309177146,0.7950903889829399,67
45:49.7,1,45:49.8,92310.05315379164,288.46891610559885,28964.208717221827,76,117434645.67110084,164507640.32422486,0.013781556,0.019305812,2.740457882,28964.208717221827,12675.54217,6734.083628632176,6529.005315379163,6158.314316087881,2.285046929889857,1,0,10836.72670464199,12826.05318577094,15,19,1,0.6614789187074257,0.91354489,80
45:50.1,1,45:50.2,58338.62863217576,182.30821447554925,14692.208717221827,75,44439294.34,49402799.51915687,0.01305734,0.014515738,2.9989822383816533,14692.208717221827,6615.542168674699,6216.005315379163,3393.6261516654854,2999.897944720057,2.2208623787161077,1,0,6666.280397745148,7028.712507931795,15,19,1,0.5813863145722644,0.883693988,98
45:50.5,1,45:50.4,78390.67292700212,244.9708528968816,19968.208717221827,71,73684582.13,100350312.80267112,0.011990791,0.016330141,2.853323347,19968.208717221827,13597.54217,4926.127569099929,4518.314316087881,3567.083628632176,1.4685160354363205,1,0,8583.972397980255,10017.500327061194,14,19,1,0.5941686001737602,0.8578449497430889,103
45:50.9,1,45:50.9,59989.73245924876,187.46791393515235,13576.208717221827,59,59286591.18596225,49251556.36071437,0.016474135,0.013685671,2.857930347003945,13576.208717221827,8926.626151665485,8239.005315379163,4104.127569099929,2856.314316087881,1.5208667291042903,1,0,7699.778645257424,7017.945309042695,15,19,1,0.628478917,0.8491431486104927,7
45:51.1,1,45:51.1,68297.22005669738,213.4288126771793,23064.208717221827,74,71763990.59771639,88563839.15014568,0.015385107,0.018986739,2.744643308792554,23064.208717221827,7557.542168674699,5285.314316087881,4978.626151665486,4889.127569099929,3.051813434,1,0,8471.362971666153,9410.836262,15,19,1,0.6702296064868949,0.8625395300396006,76
45:51.4,1,45:51.5,49381.86250885896,154.31832034018424,13492.208717221827,72,34146682.66685926,31236705.707530648,0.014002758,0.012809444,3.103081246030628,13492.208717221827,4422.127569099929,3288.314316087881,3278.6261516654854,2996.1098511693835,3.0510672761900786,1,0,5843.516293025909,5588.980739592028,15,18,0.9473684210526316,0.5564266961440466,0.8410248927463221,73
45:51.7,1,45:51.7,59843.79199149539,187.0118499734231,17620.208717221827,67,60343212.98383253,62159084.07007752,0.016849624,0.01735667,2.780584712352326,17620.208717221827,9456.005315379163,6169.626151665486,3876.314316087881,2502.127569099929,1.863388199302576,1,0,7768.089403697188,7884.103250850886,14,18,0.9473684210526316,0.6621285308104269,0.9081567194478368,16
45:52.0,1,45:51.9,21273.877037562008,66.48086574238127,3853.208717221827,76,4198394.597924269,4482809.642147733,0.009276624,0.009905058,3.473334638342345,3853.208717221827,1992.5421686746988,1788.1275690999291,1656.3143160878808,1457.4649184975194,1.9338153931180195,1,0,2048.998437755449,2117.2646603926805,14,19,1,0.5052044660503046,0.7809263084905221,56
45:52.3,1,45:52.3,54823.05350815024,171.3220422129695,14804.208717221827,70,37228063.03524595,45394532.05436764,0.012386369,0.015103483,2.8545767771179094,14804.208717221827,6825.781715095677,4495.005315379163,4433.464918,4086.314316087881,2.168866414886833,1,0,6101.480397022181,6737.5464417225085,14,19,1,0.6319380765088357,0.8801000567142413,16
45:52.6,1,45:52.5,30805.946137491137,96.26858168,7660.208717221827,63,13255125.94442626,9581898.319596156,0.013967374,0.01009677,3.1535371479350243,7660.208717221827,3192.127569099929,3078.7817150956766,2142.314316087881,2089.464918,2.399718855653173,1,0,3640.758979172648,3095.4641525296583,14,19,1,0.5895906314624701,0.741564546,77
45:52.9,1,45:53.0,32493.22927002126,101.54134146881644,9400.208717221827,100,22736611.71604607,12577593.869334497,0.021534758,0.011912744,2.8964370826850443,9400.208717221827,5289.005315379163,2420.314316087881,1807.8571934798013,1745.4649184975194,1.7773112630245405,1,0,4768.2923270334495,3546.4903594024468,13,19,1,0.6359124939216003,0.8682014907690311,53
45:53.2,1,45:53.2,28713.72714,89.73039732459249,9259.208717221827,73,21395791.235016223,8736220.981472755,0.025950708,0.010596062,2.8869143383792237,9259.208717221827,4620.005315379163,1928.3143160878808,1351.099220411056,1275.8571934798017,2.004155425189142,1,0,4625.558478174957,2955.709894673825,15,19,1,0.6420094705996697,0.8515823828412782,24
45:53.5,1,45:53.4,37852.15273,118.28797727675403,14936.208717221827,71,31320557.779365003,18474886.493581917,0.021859908,0.012894384,2.6188625911970504,14936.208717221827,3497.314316087881,2654.127569099929,1898.083628632176,1854.4394046775335,4.270765326556436,1,0,5596.477265,4298.242256269638,15,19,1,0.6562420323580583,0.771596978,94
45:53.8,1,45:53.8,64865.79340892984,202.70560440290572,13949.208717221827,79,54547831.39331463,44150389.56199437,0.012964209,0.010493082,3.106738131627546,13949.208717221827,8757.127569099928,5816.0216158752655,4551.321758,4206.314316087881,1.5928977404007325,1,0,7385.650370367841,6644.575950502362,14,18,0.9473684210526316,0.5747250132420463,0.5260016744270618,34
45:54.1,1,45:54.0,75132.26824946846,234.7883382795889,22796.208717221827,64,75053749.11973694,60783880.39506577,0.013295951,0.010768009,2.946852345361568,22796.208717221827,6120.005315379163,5798.314316087881,5291.0216158752655,4463.321758,3.7248674702835234,1,0,8663.356688936277,7796.401759469927,13,19,1,0.5918744736220161,0.6769660853390894,65
45:54.4,1,45:54.4,87773.98547129694,274.29370459780296,14276.021615875266,68,78847600.30347227,93904686.66528387,0.010234269,0.012188651,2.894536224571756,14276.021615875266,13775.208717221827,9336.127569099928,9210.439404677534,8138.321758,1.0363561023962042,1,0,8879.617125950435,9690.443058,14,19,1,0.6236029818013898,0.4960784916847155,66
45:54.7,1,45:54.7,57002.812189936216,178.13378809355066,20351.208717221827,65,90776532.24905498,37762659.04116038,0.027937081,0.011621709,2.623981371832158,20351.208717221827,9726.127569099928,5112.314316087881,4331.088235294118,1877.1601700921333,2.092426669569487,0,0,9527.671922,6145.132955531587,15,18,0.9473684210526316,0.7262430995484099,0.6471745621661433,20
45:55.0,1,45:55.1,79456.354,248.30110626328843,24812.208717221827,66,96410253.76790345,75645005.73592748,0.015270947,0.011981826,2.768764771162612,24812.208717221827,7839.321758,7373.127569099929,6569.314316087881,5104.005315379163,3.165096354554488,1,0,9818.872326693298,8697.413738,11,18,0.9473684210526316,0.6506462362045976,0.6095752946501434,94
45:55.3,1,45:55.3,52443.97944720056,163.88743577250176,15083.208717221827,81,37900251.74212521,30117026.21,0.013780051,0.010950169,3.0602989187823746,15083.208717221827,6582.127569099929,4040.314316087881,3954.3217576187103,2297.021615875266,2.2915400163357944,1,0,6156.318034517483,5487.898159334437,15,19,1,0.6093548642333025,0.5944652898496214,10
45:55.6,1,45:55.5,53591.63253012048,167.4738516566265,18271.208717221827,77,47886141.35082397,33623613.29115725,0.016673081,0.011707129,2.910191617128859,18271.208717221827,4792.005315379163,4265.314316087881,3782.7817150956766,1941.127569099929,3.812852347759201,1,0,6919.981311450485,5798.587180611951,14,19,1,0.6167462357917007,0.7790451198499847,52
45:55.9,1,45:55.9,68108.41885187809,212.83880891211905,20256.208717221827,74,110484692.42270154,53911043.67166708,0.023817738,0.011621873,2.7253049866742525,20256.208717221827,9717.127569099928,9268.005315379163,5992.314316087881,2499.857193479801,2.0845881226910783,1,0,10511.16988839499,7342.414022082048,15,18,0.9473684210526316,0.700846003,0.7072919361206403,66
45:56.3,1,45:56.3,66351.12898653437,207.3472780829199,24396.208717221827,59,71929764.35800931,58375977.26996633,0.016338493,0.013259817,2.815457035395933,24396.208717221827,6580.005315379163,6102.314316087881,2751.3217576187103,2654.464918,3.707627509083908,1,0,8481.14169,7640.417349200653,14,19,1,0.6402952847030898,0.7638014081880675,73
45:56.8,1,45:56.8,66195.70233876683,206.86156980864635,6908.208717221827,75,26953644.176709075,38098513.5,0.006151172,0.008694577,3.561011277104729,6908.208717221827,5734.464918,4741.666903,4100.127569099929,4077.490786676117,1.2046823575355716,1,0,5191.689915307835,6172.399331,14,19,1,0.386157379,0.4843192718847383,20
45:57.3,1,45:57.2,234796.3784549964,733.7386826718638,45904.20871722183,80,880561738.2106049,579975005.1016362,0.015972652,0.01052026,2.9163270431417985,45904.20871722183,32312.314316087883,29942.12756909993,20231.005315379163,14502.857193479802,1.420641316,1,0,29674.26053350959,24082.670223661586,15,19,1,0.6085805669215477,0.5882520219202227,59
45:57.7,1,45:57.6,292700.22927002126,914.6882164688164,77065.41424521616,79,1307681828.778873,1015983177,0.015263564,0.01185879,2.7868801821887264,77065.41424521616,52894.09922041106,31383.097094259392,11683.96917080085,10720.208717221827,1.4569756434282235,0,0,36161.88364533674,31874.49100446892,14,19,1,0.6277644158535965,0.9430777804786216,46
45:58.1,1,45:58.0,247131.1144578313,772.2847326807229,54854.31431608788,88,710399072.7103444,898848414.5554327,0.011631816,0.014717417,2.9363355241760387,54854.31431608788,33619.85719,21701.208717221827,20466.277108433736,17257.005315379163,1.6316046198650909,0,0,26653.312602945705,29980.80076574728,15,19,1,0.5984623303102459,0.9531622764340124,95
45:58.7,1,45:58.7,222844.4809,696.3890027019844,80360.31431608788,78,761198829.9574351,1038357756.401534,0.015328313,0.020909481,2.4596043182927727,80360.31431608788,30948.208717221827,29879.277108433736,12293.015946137491,10837.41424521616,2.5966063189746738,1,0,27589.83200306655,32223.559027542786,15,19,1,0.7373672872468853,0.91958419,20
45:59.2,1,45:59.1,112861.25442948264,352.6914200921333,18926.314316087883,81,134481227.74428973,175489093.65410036,0.010557763,0.013777182,3.049255957939053,18926.314316087883,18443.85719,14575.208717221827,8232.005315379163,5066.277108433735,1.0261581467231058,1,0,11596.60414708934,13247.229659596773,14,19,1,0.578087343,0.928852697,74
45:59.7,1,45:59.7,115509.65875265768,360.9676836020553,24691.208717221827,77,102219271.04418384,207905103.9433925,0.007661189,0.015582192,3.0269615212782672,24691.208717221827,14605.31431608788,9865.127569099928,9727.277108433736,7560.626151665486,1.6905633239280962,1,0,10110.354644827445,14418.914797702097,14,18,0.9473684210526316,0.5752727051579085,0.8238301038005601,70
46:00.0,1,45:59.9,95829.98795180724,299.4687123493976,25952.208717221827,66,156572860.96889687,104862769.08183315,0.017049577,0.011418747,2.7612905015516214,25952.208717221827,13911.626151665483,9135.005315379163,8414.127569099928,6818.160170092133,1.8655050411998737,1,0,12512.907774330348,10240.252393463414,14,17,0.8947368421052632,0.6702612542929631,0.7293954271559261,47
46:00.3,1,46:00.4,48894.36073706591,152.79487730333096,6958.160170092133,74,19140766.581139296,24788045.434676606,0.008006483,0.01036871,3.419643410926392,6958.160170092133,6904.208717221827,4707.471296952516,4104.127569099929,2801.314316087881,1.007814285,1,0,4375.016180671712,4978.759427274691,15,19,1,0.5210269995439663,0.4716219797427479,92
46:00.7,1,46:00.8,372765.88270729984,1164.893383460312,137174.4712969525,80,3109596532.041197,2857023663,0.022378539,0.020560872,2.025908332245654,137174.4712969525,72519.16017009213,63523.626151665485,44134.85719,10192.132175761872,1.891561774504984,1,0,55763.756437682685,53451.13340838377,14,19,1,0.878686227,0.3732573615392306,69
46:01.2,1,46:01.2,56167.025159461366,175.52195362331676,15027.208717221827,77,50233859.77849873,28368184.88764612,0.015923323,0.008992257,3.269573984406218,15027.208717221827,5421.127569099929,3799.005315379164,2919.277108433735,2754.471296952516,2.771971056883656,0,0,7087.584904500173,5326.179201608421,13,19,1,0.5327163032426762,0.712682644,35
46:01.6,1,46:01.6,153875.9645641389,480.8623892629341,25254.314316087883,72,298656603.2368028,346475077.66074723,0.012613353,0.014632901,2.7340991295835706,25254.314316087883,24085.208717221827,22180.85719,19193.626151665485,10430.277108433736,1.0485403972450964,1,0,17281.68403937541,18613.84102383888,15,19,1,0.6573104758328187,0.8379947550970913,31
46:02.0,1,46:02.1,156166.63111268604,488.0207222271439,41844.31431608788,83,269352738.8806724,444773287.5204751,0.011044471,0.01823737,2.747503865236752,41844.31431608788,24978.277108433736,15621.208717221827,12708.857193479802,10436.626151665483,1.675228204668999,2,6,16411.96937849545,21089.64882401969,15,19,1,0.676132172,0.9449216405490674,20
46:02.4,1,46:02.5,155062.50850460664,484.5703390768957,23796.314316087883,76,195240947.58949283,308352968.90629303,0.008120024,0.012824325,3.1234803414709216,23796.314316087883,19334.277108433736,19003.208717221827,11476.857193479802,10113.626151665483,1.2307837620526576,1,0,13972.864688012003,17559.982030352225,13,19,1,0.5399389207249985,0.7921379887312213,43
46:02.9,1,46:02.9,269923.2363571935,843.5101136162297,48967.78171509568,88,717801757.6571286,981308231.7807376,0.00985199,0.013468676,2.967410520547831,48967.78171509568,47740.46491849752,22290.799787384836,17341.208717221827,16846.462792345854,1.025708103,1,0,26791.82258931125,31325.83968197401,14,18,0.9473684210526316,0.5675195659251464,0.7316766555356811,11
46:03.4,1,46:03.3,240213.2175761871,750.6663049255847,36929.31431608788,91,704419881.9477246,667464101.5038161,0.012207811,0.011567356,2.967292726163879,36929.31431608788,29288.626151665485,27972.85719,25908.208717221827,22196.47129695252,1.2608756083284791,2,5,26540.90959156684,25835.326618872383,13,19,1,0.5923715568660407,0.7279554751219836,105
46:03.9,2,46:04.0,96875.21226080792,302.7350383150248,13085.31431608788,84,128865377.33950242,79977046.78,0.013731277,0.008521971,3.186256488551758,13085.31431608788,12042.277108433736,8745.626151665485,8514.015946137491,7444.857193479802,1.0866146160116656,2,4,11351.888712434704,8942.988694,15,19,1,0.5143946480514096,0.8791433808760196,7
46:04.4,2,46:04.4,70801.15095676825,221.2535967399008,11149.208717221827,90,35887930.34821643,51976985.01346201,0.007159254,0.010368847,3.2958411966162364,11149.208717221827,6020.127569099929,5738.160170092133,4907.0216158752655,4509.277108433735,1.851988780843542,1,0,5990.653582725046,7209.506572121424,15,19,1,0.4565433576137709,0.5460319617862607,54
46:04.9,2,46:04.8,130686.33664068035,408.3948020021261,24972.424521615874,78,127819783.96757546,121804930.91622014,0.007484068,0.007131888,3.1330735529516414,24972.424521615874,13624.09709425939,13576.208717221827,11114.32175761871,9256.021615875266,1.8329599641605865,1,0,11305.741194967071,11036.527122071517,13,18,0.9473684210526316,0.5550930232748534,0.7659034184462942,81
46:05.3,2,46:05.2,170324.93692416727,532.2654278880227,31934.277108433736,88,263974495.63316295,285647574.4,0.009099248,0.009846323,3.0960956933613506,31934.277108433736,22202.01594613749,20057.314316087883,9821.176470588236,9206.578667611622,1.4383503365597727,1,0,16247.29194768048,16901.111631028238,15,18,0.9473684210526316,0.5473148218476241,0.7735605466261662,68
46:05.7,2,46:05.6,94463.77321048905,295.19929128277823,23930.277108433736,76,103619302.21143638,169219442.32621115,0.011612082,0.018963552,2.757525125786457,23930.277108433736,13976.31431608788,12456.626151665483,7439.208717221827,5760.578667611623,1.712202270729295,1,0,10179.356669821347,13008.437351435074,14,19,1,0.672882342,0.950917583,40
46:06.1,2,46:06.1,148135.99149539336,462.9249734231042,34208.626151665485,77,180158794.5738803,289533816.3290329,0.008209832,0.01319405,2.9850266506011645,34208.626151665485,16267.68639262934,14416.208717221827,9732.127569099928,9075.471296952515,2.102857488521713,1,0,13422.324484748546,17015.693236804455,15,18,0.9473684210526316,0.5650221751151636,0.7463334971518738,6
46:06.4,2,46:06.5,146093.03401842667,456.5407313075833,24116.626151665485,84,164995882.96800438,302602991.4139689,0.007730616,0.014177975,3.0613807754633005,24116.626151665485,17824.208717221827,13370.277108433736,12936.31431608788,11739.857193479802,1.353026467220536,2,6,12845.072322412372,17395.487673933403,12,19,1,0.5475092226286395,0.8601338668153747,41
46:06.8,2,46:06.7,114063.93869596031,356.4498084,16092.626151665483,75,82555211.13267556,173210871.93619162,0.006345236,0.013313076,3.077702179595275,16092.626151665483,16007.54217,13460.208717221827,11142.626151665483,5966.314316087881,1.0053152434079655,1,0,9085.989826797935,13160.96014492072,15,19,1,0.5494227029312141,0.8236954925081345,91
46:07.1,2,46:07.1,115045.42452161587,359.5169516300496,32395.47129695252,81,172269665.88416818,180549001.00187197,0.013015777,0.01364132,2.894553260434975,32395.47129695252,12768.626151665483,11220.208717221827,11073.160170092133,6578.082919914954,2.5371148714166445,2,4,13125.153937541769,13436.852347252758,15,19,1,0.6435331918996549,0.3908459040620249,45
46:07.4,2,46:07.3,46884.93905031892,146.51543453224662,10520.208717221827,83,19124164.427762404,15987893.05472596,0.00869993,0.007273183,3.334324156,10520.208717221827,5805.082919914954,3257.005315379164,2378.2455705173634,2198.314316087881,1.8122409037654432,0,0,4373.118387119471,3998.486345446982,13,19,1,0.5152796895649657,0.5258642140176613,29
46:07.6,2,46:07.5,179552.05669737773,561.1001771793054,50804.47129695251,79,541096781.3375211,514025798.0869749,0.01678395,0.015944252,2.348544124519772,50804.47129695251,34738.16017009213,29717.08291991496,14537.502480510277,13556.208717221827,1.4624974681500615,1,0,23261.48708353619,22672.13704278833,13,19,1,0.798394784,0.1850574975241944,102
46:07.9,2,46:08.0,95790.1623,299.34425717576187,15830.471296952515,76,65107437.05658001,118552621.51867238,0.007095594,0.012920203,3.070890565106819,15830.471296952515,13660.208717221827,9164.857193479802,9033.626151665483,7429.464918,1.1588747745115648,1,0,8068.917960704521,10888.187246675749,15,18,0.9473684210526316,0.5754101147397046,0.7003616804475816,39
46:08.2,2,46:08.2,141836.60843373495,443.2394013554218,22939.85719,78,257051842.5048805,286225569.0171551,0.012777446,0.014227603,2.803979309861181,22939.85719,22664.208717221827,21126.314316087883,15233.626151665483,12502.127569099928,1.0121622810527466,1,0,16032.836383649666,16918.202298623666,13,18,0.9473684210526316,0.6660208178320067,0.8435371662179112,31
46:08.5,2,46:08.4,106800.54783841249,333.751712,28088.314316087883,73,162538037.88480908,213214081.67172307,0.014249776,0.018692566,2.5903118783903984,28088.314316087883,24541.208717221827,11186.277108433736,8004.626151665486,4831.160170092133,1.144536711281695,0,0,12749.040665273958,14601.851994583532,14,19,1,0.7177078022059679,0.8405614908143241,98
46:08.8,2,46:08.8,56577.85825655561,176.80580705173628,13492.208717221827,66,45530759.76293588,43692350.76557597,0.014223677,0.013649364,2.744450255,13492.208717221827,12783.626151665483,8134.277108433735,2511.857193479801,2119.1601700921333,1.055428918,1,0,6747.648461718784,6610.018969,13,19,1,0.6900425456873606,0.8718667418885543,45
46:09.1,2,46:09.0,119849.32884479096,374.52915263997176,24416.626151665485,73,177520830.44463497,247691289.5688116,0.012358851,0.01724406,2.6303011149824203,24416.626151665485,20262.85719,16692.208717221827,15030.31431608788,11901.277108433736,1.2049942374129292,2,5,13323.694324196837,15738.21112988422,13,19,1,0.736785799,0.9160196523152728,72
46:09.4,2,46:09.4,136165.17186392628,425.5161620747696,35036.20871722183,69,315794413.2737765,298178273.4435093,0.017032263,0.016082143,2.6290768664742226,35036.20871722183,23332.005315379163,13821.31431608788,11465.626151665483,10914.857193479802,1.5016372679345484,0,0,17770.605315345238,17267.839281262415,15,19,1,0.6945242340555335,0.8821808278531672,60
46:09.7,2,46:09.7,157873.11693834158,493.3534904323175,32473.626151665485,79,345034268.4404113,381117368.8236933,0.013843499,0.015291228,2.594641127673003,32473.626151665485,27951.208717221827,23367.85719,22961.314316087883,9678.277108433736,1.1617968467909603,0,0,18575.09807350721,19522.22755793235,15,18,0.9473684210526316,0.7375054457964582,0.8667332531366315,33
46:10.0,2,46:10.1,94441.34833,295.12921354535786,23867.208717221827,58,128987933.0720112,128129264.90621988,0.014461879,0.014365607,2.457911163130797,23867.208717221827,16932.626151665485,12852.31431608788,9506.857193479802,8913.127569099928,1.4095396959362296,0,0,11357.285462292968,11319.419813145012,15,18,0.9473684210526316,0.7631417299578588,0.8042469708427616,96
46:10.3,2,46:10.3,69227.60347271439,216.33626085223244,17000.208717221827,75,63854342.54001711,65365088.18971862,0.013323915,0.013639148,2.630368876758647,17000.208717221827,10999.626151665483,8286.314316,7994.857193479802,7320.127569099929,1.5455260463235134,1,0,7990.891223137574,8084.867852334917,15,19,1,0.7453837972000927,0.8209110472431237,18
46:10.6,2,46:10.5,61372.90113394754,191.79031604358607,23021.208717221827,69,68276784.23027632,46370268.09588002,0.018126742,0.012310801,2.732434718438172,23021.208717221827,8268.626151665485,4123.005315379163,2290.1601700921333,2274.4394046775337,2.784163692366483,1,0,8262.976717,6809.571799744828,12,19,1,0.6513858563046248,0.81059532,61
46:10.8,2,46:10.9,131507.3798724309,410.96056210134657,29948.626151665485,87,220860627.6,267260096.6622611,0.012770798,0.01545375,2.707498302644453,29948.626151665485,19699.85719,16781.208717221827,16376.31431608788,7737.277108433735,1.5202458503900358,1,0,14861.380405983356,16348.091529663672,15,19,1,0.6885034404511733,0.8692300674348831,82
46:11.1,2,46:11.1,175749.6392629341,549.2176226966691,51113.626151665485,69,378907727.5900516,478154720.7242116,0.012267175,0.015480307,2.6249411023850016,51113.626151665485,25938.85719,21461.208717221827,10809.277108433736,10337.31431608788,1.970542717838465,2,3,19465.552332005675,21866.74920339581,14,19,1,0.6808564955736135,0.7954556301158024,20
46:11.4,2,46:11.3,156546.4953933381,489.2077981041815,41681.626151665485,74,283150196.0381739,348815428.10369045,0.011553942,0.014233411,2.7150259376602026,41681.626151665485,27992.208717221827,10459.857193479802,9269.277108433736,9109.160170092133,1.4890438469051548,1,0,16827.067362977243,18676.60108541408,15,18,0.9473684210526316,0.6292835179310221,0.7510361707171589,71
46:11.7,2,46:11.8,134093.55350815027,419.0423547129696,29912.626151665485,63,241303879.2150505,249086528.52365905,0.013419876,0.0138527,2.538900777,29912.626151665485,22292.208717221827,17409.314316087883,17380.857193479802,11989.127569099928,1.3418421893993469,1,0,15533.958903481443,15782.475361097797,14,19,1,0.7381722040913614,0.7937589099973743,67
46:12.0,2,46:12.0,138475.0673281361,432.7345854004252,33576.20871722183,68,274431962.4941154,291319922.1444838,0.01431171,0.015192422,2.4888390529854805,33576.20871722183,23009.626151665485,19461.314316087883,18379.85719,11368.127569099928,1.459224434847676,0,0,16565.98812308265,17068.096617504947,15,19,1,0.7640013179907528,0.8441031122024019,12
46:12.3,2,46:12.2,56876.602763997165,177.73938363749113,15405.208717221827,71,49269985.64658844,39135516.61368311,0.015230534,0.012097727,2.752435890282807,15405.208717221827,9177.127569099928,5984.083628632176,5481.314316087881,3910.4394046775337,1.6786525632585334,1,0,7019.2581977434365,6255.838601952828,15,19,1,0.7025414967472728,0.7041995367979568,71
46:12.5,2,46:12.6,43017.20659107016,134.42877059709426,13436.208717221827,61,28848534.65964334,22044077.258922104,0.015589757,0.011912626,2.9342648539043434,13436.208717221827,5419.439404677533,2560.005315379164,2527.7817150956766,2009.3143160878808,2.4792617305809377,1,0,5371.083192396422,4695.112060315718,14,19,1,0.6033108963855628,0.8355526846232295,90
46:12.9,2,46:12.8,61180.00283486889,191.1875088589653,18548.208717221827,70,75666780.96003099,44723279.68815194,0.020215583,0.011948535,2.838420463467191,18548.208717221827,6660.005315379163,5576.314316087881,3822.127569099929,3553.4394046775337,2.785014101173141,1,0,8698.665470060967,6687.546612035832,15,19,1,0.6237347753229717,0.8344613999580796,70
46:13.3,2,46:13.2,87263.83593196314,272.69948728738484,24140.208717221827,81,107612500.76281354,96756710.34233984,0.014131691,0.012706107,2.879743923101091,24140.208717221827,11601.626151665483,6022.127569099929,5631.857193479802,4814.314316087881,2.0807607831557537,1,0,10373.644526530372,9836.498886409729,13,19,1,0.5983020731321154,0.7983504166322339,99
46:13.8,2,46:13.9,69375.79695251594,216.7993654766123,19636.208717221827,74,68137123.85826208,54909363.56114998,0.014156889,0.01140855,2.867681898364789,19636.208717221827,9569.626151665483,7921.127569099929,5953.160170092133,2234.857193479801,2.051930598543007,1,0,8254.521419092816,7410.085260045931,14,18,0.9473684210526316,0.6531813945513911,0.6845840410697911,68
46:14.3,2,46:14.3,44551.99681077249,139.22499003366403,17141.208717221827,70,38545535.39730206,29692018.529138725,0.019419576,0.014959097,2.8516839597219747,17141.208717221827,4382.314316087881,3372.005315379164,2264.127569099929,1839.8571934798013,3.911451228929644,1,0,6208.505085550149,5449.038312320691,15,19,1,0.6509138801216646,0.8688350559254839,23
46:14.8,2,46:14.9,48802.301913536496,152.50719347980154,16676.208717221827,62,41353225.56046912,32068376.27700149,0.01736316,0.01346469,2.7220736403772205,16676.208717221827,6656.626151665486,4193.005315379163,3944.314316087881,1958.127569099929,2.505204338844677,0,0,6430.6473671372405,5662.894690615523,14,18,0.9473684210526316,0.6849734696670418,0.8370162042291754,89
46:15.4,2,46:15.4,40554.00531537916,126.73126661055989,11216.208717221827,73,25251832.851025097,19019536.27307892,0.015354137,0.011564648,3.1120732122523136,11216.208717221827,4337.314316087881,2667.005315379164,2326.8766832034016,1914.8571934798013,2.5859801480414504,1,0,5025.120182744398,4361.139331995588,13,19,1,0.5538851723938901,0.8406646383977034,9
46:15.9,2,46:15.8,58564.69985825655,183.01468705705173,12064.208717221827,76,34961441.54201516,46909289.77561452,0.010193363,0.013676879,2.8977734353096567,12064.208717221827,8588.626151665485,8299.857193479802,5801.314316087881,2641.464918,1.4046727036641316,1,0,5912.820100596259,6849.035682168294,13,19,1,0.6385326209723553,0.8516706670700415,95
46:16.3,2,46:16.4,42530.28738483345,132.90714807760452,11996.208717221827,73,23565980.821021143,16691009.638266657,0.013028334,0.009227541,3.165061661182427,11996.208717221827,4236.626151665486,2728.127569099929,2668.021615875266,2151.1601700921333,2.831547624871997,1,0,4854.480489302758,4085.463209755616,12,19,1,0.559134341,0.6594714246705311,85
46:16.9,2,46:16.8,51851.67115520906,162.0364723600283,13712.208717221827,77,39433325.87936842,25036353.83344576,0.014666885,0.009312056,3.0564875865130228,13712.208717221827,5729.626151665486,4600.127569099929,3602.4907866761164,2413.1601700921333,2.3932117653493976,1,0,6279.595996508726,5003.634062703402,13,19,1,0.5796845641634696,0.635069522,14
46:17.3,2,46:17.3,66683.98192771083,208.38744352409637,19621.208717221827,74,64696372.17591336,53986171.473286405,0.014549125,0.012140581,2.958212748018476,19621.208717221827,6981.314316087881,5637.127569099929,3654.7817150956766,3344.464918,2.8105322048032573,1,0,8043.405508608487,7347.528256038653,14,19,1,0.5884306260915763,0.7714557769776585,74
